,temp,particles,log_likelihoods,accept_rate
0,10.0,"[ 1.0309448   0.98047255  0.98514676  1.04620329  1.03085525  1.10932271
  1.10355353  1.01448171  1.03361053  1.11012074  0.95654099  1.03294064
  0.92865297  1.01426618  1.0882436   1.0682722   0.96606872  1.052708
  0.95532566  1.04694995  0.97791303  0.86479954  1.04299793  1.0289452
 -4.46786328  0.97964415  1.05928876  0.91452117  0.84405243  1.03480123
  0.95856931  1.08667651  1.0713821   1.05805075  1.1450445  -4.40871092
  0.99999015  0.95630847  0.86092627  1.02755955 -4.52396271  0.99502356
  0.986503    1.04522884  1.13689524  1.0012889   1.01145603  0.9816039
  0.93589098  1.02098011  1.08757551  0.97446268  0.95902519  1.08686956
  1.1008925   1.00426458  0.99492089  1.0741014   1.03138077  1.00068348
  1.06710457  1.04364086  0.93939834  0.97776078 -4.99706662  1.11705837
  0.92836607  0.99459802  1.12670873  1.09466903  1.05202066  1.02011154
  1.10926338  1.04385145  0.98534997  1.03899686  0.92973262  1.09792681
  1.04404684  0.95698487  1.04804605  0.95598375  1.02619753  1.0270029
  1.11472287  1.02210711  0.97790136  0.90474982  0.97440433  0.94352518
  1.00925281  1.04088649  1.09345079  1.16447483 -4.87803962  0.97171288
  0.94315944  0.99082129  1.03811061  1.11426019]","[   -468.32868278    -468.90460746    -470.51147757    -469.17598968
    -469.82514079    -469.06093858    -470.62345453    -469.01635006
    -470.46540595    -469.52761167    -469.37555354    -469.29080062
    -470.57962911    -467.935455      -469.82357793    -470.27281454
    -469.96731904    -470.28965252    -469.15219063    -469.79480015
    -469.28246552    -469.90295004    -467.85700937    -470.47952852
 -134361.16377403    -470.94262744    -471.59973043    -470.25368986
    -471.25347007    -469.44738501    -470.30553097    -470.03714681
    -469.95881558    -469.71442999    -469.28519034 -134362.82889688
    -469.05927268    -471.30059263    -470.86517051    -467.01104088
 -134512.02360431    -468.26722521    -469.08210606    -468.96754691
    -471.41138902    -469.80284062    -469.06453933    -469.89638961
    -469.9669183     -469.14702363    -470.22318249    -468.83391021
    -469.05721476    -469.34499007    -470.18380301    -469.82205703
    -469.39416477    -471.85490686    -469.07236397    -467.62652101
    -468.40066847    -471.38776929    -471.03108735    -468.70185751
 -134473.79356092    -468.39894391    -469.89061686    -468.81348976
    -468.58300646    -468.97079908    -468.73540513    -473.23837043
    -469.80025302    -469.01817373    -468.76353669    -470.46524532
    -469.18423767    -468.87187148    -468.2277993     -469.69619954
    -468.18861931    -471.11670834    -468.43209574    -469.06203159
    -471.30794428    -468.0421763     -469.78107661    -470.64803028
    -468.95915675    -471.40146856    -471.27292406    -469.36480328
    -469.38172189    -471.01065055 -134590.63522944    -468.86474696
    -470.90857578    -469.17465333    -468.5833557     -469.09724478]",0.2585
1,9.791468505859376,"[0.96703034 0.99577616 1.08206871 1.138294   0.92656683 1.16484599
 0.94070342 1.07951034 1.0977985  1.10984676 1.14612605 1.01637983
 1.08381632 1.03748638 1.11153039 1.01715662 0.90480807 1.12935355
 1.05977696 0.90381794 1.02430296 1.01511765 1.0785863  0.92185427
 1.15013426 1.13000506 1.08563208 1.01356185 1.09549455 1.01866054
 0.98555116 0.93441249 1.13050678 0.99352955 0.95996426 1.09437212
 1.03836376 1.09325054 1.04042879 1.09820131 0.98304649 1.08987315
 1.11232417 1.12841802 0.95854406 0.94937894 0.9918475  1.08481884
 0.91278345 1.00770112 1.10410711 0.99637768 1.00732648 0.97686648
 1.11239011 1.08847491 0.9911334  1.03108874 0.9265759  1.10005517
 1.13076362 1.0623202  1.05020411 0.94815121 1.00987845 1.06141423
 1.00473981 1.01046901 1.10634687 1.02607467 1.17016105 1.07513185
 1.09506843 0.95643471 0.96498541 1.00149459 1.10545212 1.02935491
 1.00192862 1.04927227 1.0995934  0.9790795  0.93397148 1.09447783
 0.92727084 0.93344727 0.95883539 1.03997246 1.07278396 0.92565114
 1.00445805 0.96942956 1.11789317 1.06179287 1.11622483 0.89271586
 1.03788875 0.94092807 1.00622418 0.99486451]","[-471.0123649  -467.79582997 -467.21391117 -467.87575639 -468.47104263
 -468.82910629 -468.31516201 -468.0389651  -470.00989895 -468.61409378
 -469.87662164 -467.89622463 -469.51268469 -468.50175649 -466.96488956
 -467.93969215 -469.92976937 -468.83915106 -467.07314621 -467.46024292
 -467.26344466 -468.15644012 -468.36598445 -469.21613924 -468.33727824
 -468.79698723 -469.06049978 -467.58713908 -467.53316512 -467.87749935
 -468.09354137 -468.12919243 -468.36155899 -466.58726195 -468.841344
 -468.8620069  -468.10702697 -467.87080953 -467.46963121 -468.1184526
 -467.81341576 -468.33608215 -468.55157011 -470.00547719 -468.02784779
 -468.57180239 -468.27867308 -465.41671972 -467.56229941 -466.74645438
 -469.8230816  -466.49831054 -468.02015531 -467.71282284 -469.20922749
 -466.22407367 -468.42082478 -468.74906862 -468.06354996 -468.96412771
 -470.04326666 -467.1556668  -468.02684657 -469.79665062 -466.59817942
 -467.87199136 -467.57218363 -465.11992451 -468.46838752 -466.626765
 -471.10882193 -466.47880136 -470.12374744 -467.42632056 -468.03137979
 -466.43804079 -469.88888737 -468.32799524 -467.20446102 -469.2352684
 -467.26239461 -467.9498088  -468.31161073 -467.26089845 -467.09298476
 -468.01838833 -467.6921627  -468.31027588 -469.69844184 -470.20790466
 -467.81281956 -466.92694533 -468.19384497 -468.17764299 -467.2970269
 -469.61920801 -466.18481571 -467.82146355 -466.675936   -467.23917401]",0.4576
2,9.556991469990463,"[0.97077062 1.00787239 0.99037892 1.07635383 1.02892679 0.96600854
 1.12562296 1.0672528  1.03928191 1.01358808 0.91454568 0.95670412
 1.04220604 1.08291295 1.07953621 0.87309194 1.01923946 0.98537405
 1.0137743  1.12688787 0.94111707 0.91112924 0.88760249 1.04857669
 1.04752164 1.0636106  1.05710393 1.11357771 0.97911507 1.08461558
 1.11089834 0.91714195 0.89580373 1.03988843 0.92887281 1.10697543
 1.11941872 1.14630301 1.08900629 1.05747459 0.93293006 1.09208425
 0.91619416 1.13555983 1.20281081 1.15980602 1.02406597 1.08220372
 1.00994834 1.00256247 1.00189163 1.07256361 1.06776471 1.0076341
 1.05005665 1.10444161 0.9671498  1.01643789 1.01347129 1.14874014
 1.02794591 0.88710408 0.92153875 1.15167303 1.10230383 1.11105452
 1.01910554 0.97310395 0.97366217 0.96145149 1.03785532 1.09688957
 0.95663791 0.97610802 1.09282571 0.9682724  1.05883779 1.15611122
 0.93352992 0.95276498 0.93074181 1.10177233 1.02958138 1.08561779
 1.00204289 0.93505694 0.9784754  1.10577508 1.0167651  0.92200727
 0.95728759 1.10121156 1.1002005  1.09404608 0.96552557 1.12353575
 0.9330519  1.02972458 1.055536   1.01752407]","[-468.80563179 -466.14113054 -467.39296037 -466.44931326 -466.40441564
 -466.05108499 -464.75590997 -466.53450389 -465.65360324 -467.6985912
 -467.99061818 -465.74169615 -466.69579626 -465.95192294 -466.25073678
 -468.71694093 -466.15685136 -465.19226611 -467.10572146 -467.05767527
 -467.34110378 -468.53855243 -468.84468329 -467.79296667 -468.80185655
 -465.59289124 -468.03667468 -466.19794799 -464.92721389 -466.92315259
 -466.18160605 -467.10884097 -467.01305564 -467.50224037 -466.92731204
 -468.06007715 -468.21724139 -466.51892918 -467.78411905 -466.47641593
 -466.3303822  -466.47803159 -469.80081693 -467.79876984 -467.71538657
 -469.36144271 -465.00696941 -467.84048604 -465.64787957 -463.63527792
 -465.42385743 -467.2961404  -465.53285626 -467.5001007  -464.8719956
 -466.80277458 -466.3832103  -466.18293194 -465.50424293 -466.54926135
 -466.93024205 -468.83179449 -465.63589109 -467.44744011 -466.54545366
 -467.55882978 -467.2587623  -466.10573634 -466.06538756 -465.53883869
 -465.28331823 -465.96008818 -466.45363566 -464.34068137 -467.05819404
 -465.48537337 -466.1095253  -468.11193715 -466.66566916 -466.24348473
 -468.44488918 -465.27085188 -467.0200321  -466.99598757 -465.84152585
 -467.91744617 -465.43866307 -469.78534138 -465.04649585 -465.27412371
 -466.69771829 -468.31246467 -466.88026468 -467.04555596 -466.3167809
 -469.06578289 -465.79039149 -465.62178695 -467.20767195 -467.4890998 ]",0.5108
3,9.351079109717764,"[1.09001809 1.03180124 1.0914787  1.02554874 1.03258437 1.14845894
 1.09032713 1.08779868 0.95757163 1.18583302 0.93317376 0.86538
 1.02552709 1.1107072  1.08966876 0.97963499 1.0576135  0.99452115
 0.9557314  1.08064012 0.92970523 0.94155912 1.03386661 0.9798185
 1.1237377  0.95722583 1.12300633 1.01519244 1.05306782 0.94909687
 1.14621345 1.08671757 1.20413481 0.94835033 1.0101061  1.05977681
 1.11984907 0.94262993 0.94896679 1.06860561 1.04306148 0.94295462
 0.99829577 1.13379071 1.0703323  1.11829463 1.14007961 1.126553
 0.93037043 1.09546064 1.05586807 1.13078321 0.95191716 1.09057825
 1.08641373 1.01130211 0.96035662 1.08724549 0.99582492 1.06328631
 0.97548392 0.95255584 1.00615455 0.9417606  1.04010073 1.16037838
 1.02964716 0.93443941 1.05312    0.99242673 0.99122124 1.14782911
 0.92511655 1.09417989 1.0910834  0.99377259 1.04195976 1.03801915
 1.00299978 1.03187381 1.01245557 0.92475317 1.03797726 1.07690848
 1.07885472 0.96441639 1.05020751 0.98792791 0.95781581 1.0277654
 1.03113115 1.18240666 0.92207882 0.965188   1.06574453 1.07933123
 1.14794852 0.97052727 1.0303337  1.05369725]","[-464.98273033 -464.56556532 -465.08403076 -466.68424575 -464.3946741
 -466.73567736 -465.4427571  -464.07502068 -465.67342377 -468.71378486
 -465.5701594  -466.47760811 -466.10967003 -466.82592756 -465.20250993
 -464.84092514 -465.23089487 -464.27207333 -465.1691829  -465.48823625
 -465.39232217 -464.90729589 -462.76169929 -464.02614295 -466.33972312
 -466.03011552 -464.70574236 -465.38373429 -463.69316993 -464.48182929
 -466.8893135  -465.12200434 -465.89908477 -466.74809491 -466.38213305
 -463.890714   -464.95647342 -464.85902679 -464.41868896 -464.30469796
 -465.31737304 -466.12794956 -463.48192861 -464.84224087 -465.78534044
 -464.6158929  -466.67654576 -466.61832921 -465.30786069 -464.27792667
 -464.42475329 -469.5021365  -466.70644886 -465.731087   -464.37481593
 -464.61476857 -464.10906206 -465.99526424 -463.28955286 -466.34692636
 -463.90828429 -465.01411643 -465.33382025 -465.61745434 -463.0346056
 -466.42858403 -465.1542009  -467.25112964 -464.47247195 -464.11044388
 -464.64904987 -466.31192246 -464.41013692 -464.98784738 -467.37266565
 -464.34697744 -464.40328686 -464.58977902 -464.7893752  -465.66464118
 -466.25741496 -465.95399761 -464.42869508 -465.44658825 -465.1139634
 -465.05811901 -463.30380441 -466.72396519 -464.64607146 -464.05700765
 -465.88308281 -468.87995574 -465.78808659 -466.04317183 -464.75176847
 -465.05963515 -465.09259071 -465.14357555 -463.44583653 -464.09050399]",0.4664
4,9.172555831139253,"[1.07573581 0.91484614 0.99470071 0.98057449 0.9795063  1.08939107
 0.96000039 1.00995833 1.00393454 1.02644218 1.22303802 1.05172016
 0.94222304 1.0799793  0.90739892 1.04550724 0.97477388 0.9424328
 0.97401951 0.93802534 0.93215772 0.98208128 0.97486215 1.01532433
 1.21660496 1.02968614 1.10923609 0.87193404 0.95127833 1.06725914
 1.01673018 1.0904274  1.04804555 1.00371143 0.90339675 1.02735171
 1.0330927  0.93253956 1.18876108 1.01280411 0.94999855 0.88219462
 0.95284503 0.9293825  1.03978752 1.03898261 1.02247898 0.94097552
 1.15823758 1.19623793 1.02315399 0.99197135 0.92998167 1.03209468
 0.94711778 1.18484237 0.92213753 1.08401437 1.22357365 0.93892953
 1.11745532 1.1023807  0.99814953 1.17543334 1.02006074 1.03036874
 1.12045872 1.00597579 0.97623207 0.98462941 1.06781754 1.0201617
 0.923606   0.97319309 1.04448309 1.05517108 1.06442323 0.83925546
 1.09865164 1.11265274 0.97805286 1.12832254 1.03642965 0.95846605
 0.97690143 1.07806394 1.00237313 1.02808488 1.05908981 0.94005598
 1.02349161 1.00778688 0.98189498 0.95903082 1.08969929 0.95097203
 0.96942192 0.98445482 1.1370113  1.14210755]","[-466.04327688 -463.26805555 -462.75893385 -463.3802783  -462.30278423
 -465.64096206 -463.74852112 -465.07505914 -463.60640398 -462.7634955
 -465.45688157 -463.53482249 -466.50161539 -465.03479851 -463.39949276
 -463.15339024 -463.65100346 -462.43359827 -464.77015099 -462.9571159
 -465.11196688 -463.72593472 -463.59368216 -463.25517123 -465.81432558
 -464.23015401 -462.34981343 -464.4803293  -463.96849539 -463.71887391
 -463.06054367 -462.43396256 -461.64720563 -465.16074856 -467.54426381
 -464.21176683 -464.36128628 -465.55247856 -468.58398634 -464.50633514
 -463.11572819 -464.7663583  -464.07215117 -463.8212517  -464.01481792
 -461.70595672 -462.78669316 -466.10444863 -465.40789253 -466.5403646
 -463.86018814 -466.06309123 -462.43417475 -462.38263093 -464.79274729
 -466.9644232  -463.69732637 -464.23113879 -466.45388463 -463.19131676
 -463.27994068 -463.35639705 -464.01712157 -464.41657829 -463.89439957
 -464.28860391 -465.03722944 -464.63452058 -462.94541694 -462.17630836
 -464.00387657 -462.54856747 -466.87078471 -463.62042653 -465.17684986
 -463.62150256 -464.28323566 -465.92553207 -462.82469386 -464.65970496
 -463.84522449 -463.08469234 -464.93005354 -463.82051997 -462.68153038
 -463.36031663 -464.28918774 -463.06438975 -464.21617797 -463.03866301
 -463.87373427 -463.22054167 -463.82849798 -462.95942668 -464.14727018
 -462.22369493 -464.65011163 -463.06241165 -464.81982707 -465.78032322]",0.4776
5,8.994473471979193,"[0.89636127 0.88722407 1.02114389 1.07221191 1.19981168 1.0390843
 0.96269982 1.05402713 1.16191779 1.06023849 1.14319376 1.12807347
 0.97556174 1.04089293 0.91101097 1.02947926 1.01207348 0.96247823
 0.9604977  0.99688949 1.0156169  1.23023515 0.97470075 1.06025944
 0.96573524 1.04856589 1.09715524 1.01609145 1.0728992  1.08245018
 0.98399716 0.95086345 0.98239736 1.00763727 1.0436695  0.95148263
 0.99267105 1.13590756 0.97181151 0.91190079 1.0010844  1.09370356
 0.99810561 1.02887141 0.86787478 0.96836914 1.06947032 0.92545101
 1.13853464 1.21355444 1.00122235 0.97323033 0.9869211  0.92037817
 1.07884836 1.01241238 0.90315298 1.10318925 0.9246813  1.06992932
 1.20489303 0.9641826  0.91305729 1.06847814 0.95696312 0.98365157
 0.94028378 0.9348562  0.99336312 1.1775021  1.10705505 0.9807074
 1.12808659 0.96680863 1.00695592 0.9583407  1.07256987 0.90598327
 0.87827191 0.91979817 1.01577852 0.90285689 0.91246334 0.98784455
 1.10379347 1.10801671 0.99415109 1.02217055 1.0187999  1.20799558
 0.98183628 1.09889335 0.91720838 1.05629001 0.96909568 1.16401326
 1.18204866 1.02318488 1.10460308 1.18721561]","[-463.86428319 -463.2309522  -462.23806075 -462.21849221 -465.06455893
 -461.66433873 -463.64362103 -462.07341087 -463.10333004 -462.98775918
 -464.57282508 -462.84013004 -461.92744713 -464.67163313 -462.19671474
 -461.66266521 -462.71845269 -460.63125494 -463.40884844 -462.40427028
 -463.97652194 -464.75492398 -462.03978492 -462.59812371 -463.10068684
 -462.51272344 -461.07568459 -462.89306821 -462.22871866 -461.67036246
 -462.61593005 -462.49209236 -461.36328691 -460.4910996  -460.98059583
 -462.98939897 -462.93416018 -463.94189895 -462.15971027 -463.75682054
 -462.95950981 -461.65279027 -462.74109288 -460.22504997 -465.65889603
 -462.63380355 -460.93091997 -462.05211822 -462.22861944 -464.98383758
 -461.85397116 -461.14780808 -462.88355784 -462.57069389 -462.81969212
 -460.96133543 -462.07268444 -463.22738796 -461.13725724 -462.29396233
 -464.72738397 -462.80739745 -462.10888938 -464.50044512 -463.64397873
 -462.21149918 -462.49761716 -461.11640027 -460.78229941 -462.82729403
 -462.4706769  -460.90869039 -466.07411195 -463.44110819 -461.17031674
 -461.03637911 -461.97322988 -461.1603067  -463.3704715  -463.59889205
 -462.92612136 -462.53294829 -463.2120071  -461.12995303 -463.0122119
 -463.46318143 -460.65373366 -462.15324779 -462.50139363 -464.80419687
 -462.72432228 -460.40283681 -463.5035751  -463.05496949 -462.43852488
 -464.25297674 -465.34753726 -461.80041587 -461.94472929 -465.65764714]",0.4663999999999999
6,8.809022017981087,"[1.00828551 1.04721675 1.13228872 1.11519492 1.00793882 1.12613406
 1.06038259 0.89488547 0.99591147 1.08836501 1.07958974 1.0069808
 0.98111395 0.99327815 0.98366117 1.07567835 1.20786942 0.94923323
 0.9744074  1.06912324 0.96488662 0.92743064 0.97163027 1.04160283
 0.99765827 1.0132856  0.9095126  1.20180225 1.00964739 1.02131551
 0.96777864 0.96153685 1.0177629  0.93776729 0.85420075 1.00555801
 1.00225125 1.2238162  1.08212291 1.25195914 0.88790232 1.17412028
 0.88824052 1.04360977 0.91773587 0.94580767 1.02587042 0.93458079
 1.03334407 0.90359999 1.03938176 0.95250915 0.98760008 1.24001091
 0.99460172 0.97799076 0.84305501 1.01000908 0.95531083 0.95269034
 1.05363755 0.98738835 1.12363125 0.95215678 0.98632095 0.94785426
 0.93803537 0.95380653 1.11734802 1.01021351 0.90164965 0.96094948
 0.98158842 1.04153137 0.99709496 0.92312438 1.160034   1.17266807
 0.97126026 1.03485633 0.98732019 0.98534512 0.96035206 0.90478453
 1.15123305 1.08442505 0.93592623 0.9058002  1.15704376 1.10031635
 1.14824585 0.94876488 1.12896275 1.12249018 1.12879314 0.97549725
 0.98113936 1.02214982 1.06418208 1.05843451]","[-461.05267162 -460.8815681  -461.10025437 -461.34628182 -460.27672679
 -462.00819788 -461.41477493 -460.97775712 -462.53196846 -459.72533379
 -459.97456398 -460.18778068 -460.17993405 -458.92606453 -460.52698878
 -459.85179581 -463.36327884 -461.11978944 -461.41761075 -461.02169614
 -462.377256   -460.82352634 -459.32331138 -460.92452454 -462.06857288
 -462.18896623 -460.88255839 -462.57291417 -461.78739539 -460.66594936
 -461.32344881 -460.96073387 -461.67271777 -462.77486671 -462.19744331
 -461.14437525 -462.16111833 -464.92311447 -462.03704347 -464.18270056
 -461.53489732 -463.51444052 -460.72018711 -460.41290084 -463.31446337
 -462.01513201 -458.52296962 -461.04962002 -460.42798148 -460.66326543
 -461.28291807 -461.68348039 -460.59395026 -464.14886614 -460.84906834
 -459.95781295 -463.57213484 -461.02853932 -460.10075843 -461.01065547
 -461.26035499 -459.91802079 -464.4291203  -458.98086638 -459.88728633
 -459.8579657  -460.91939548 -461.25230607 -460.73377867 -461.01100664
 -462.98962574 -461.60601897 -461.2185571  -460.4435835  -459.93036464
 -461.25398244 -463.04984075 -461.40773806 -460.22885832 -459.07186686
 -460.69554662 -460.10903737 -460.85952849 -462.7173499  -460.75299397
 -461.99446592 -460.97754471 -460.98445011 -461.66351624 -461.8599016
 -463.64420111 -463.45295805 -464.44262687 -460.54170241 -461.481364
 -459.83432812 -460.9832843  -463.08892718 -462.06960569 -458.76324102]",0.4468
7,8.569363596623418,"[1.085789   1.01068798 0.91746291 0.93401115 1.10098965 1.03384375
 0.93615089 1.0428999  1.05877381 1.05339564 1.01312288 1.02717108
 1.08157297 0.90007231 0.98745964 0.94453377 1.25356502 1.01095845
 1.125486   1.01200533 1.06475456 0.99230634 0.94380499 0.98170262
 1.03465364 1.04501845 1.07026158 1.0568563  0.94068279 1.02213697
 0.82877197 0.88357096 1.04417821 0.94292306 1.14236006 0.99271437
 0.9359368  0.92684908 0.86795335 0.87057355 0.97507182 1.00745969
 0.97833558 1.05465537 0.97867491 0.91740337 1.21840559 1.07128897
 1.05835791 0.89763313 0.95107722 1.13971715 1.00519691 0.9580673
 1.10561213 0.9399627  0.88279883 0.98804856 1.06536197 1.008291
 0.90898181 0.91932001 1.0454283  1.18971597 0.96205388 0.90269164
 0.95216567 1.1189414  1.03966052 1.13444327 0.92406356 0.90372734
 0.98808046 0.99543534 1.09602031 1.16534115 1.08804716 0.96350277
 1.18515079 1.09649387 1.01797406 1.12400471 1.13903253 0.83892866
 1.04934559 0.9422848  1.11399877 1.09020988 0.95773303 1.17346204
 1.03947804 1.06528545 0.98869173 1.09147    0.99901267 0.99728135
 0.94335384 1.03319239 0.87862485 1.11581983]","[-458.87821031 -457.7403832  -459.47298506 -459.77279373 -459.35049674
 -458.21645583 -460.09923978 -458.49029236 -458.47578437 -459.94226196
 -461.02383624 -457.94135862 -461.62776535 -459.77535541 -458.66605323
 -460.49229235 -465.07101411 -459.84457872 -459.82894435 -459.8871334
 -458.94042343 -458.90851348 -458.72108443 -459.21498981 -457.63059803
 -457.61175134 -458.35443961 -459.93063795 -459.24217848 -459.3243928
 -459.46422182 -459.06520922 -457.33800709 -459.09534158 -461.80330846
 -456.84822679 -459.57847583 -459.85449049 -461.71222729 -459.51453011
 -458.07022173 -458.58216613 -460.48949717 -460.35919286 -458.72918018
 -459.69334891 -461.25906326 -457.34054178 -459.57618288 -460.5453975
 -457.02738606 -459.68200271 -458.99106877 -459.10582551 -460.26346951
 -457.30407718 -459.56506079 -459.38139096 -460.50559127 -457.07828231
 -460.81378536 -459.32029185 -459.6716097  -462.67368251 -460.73798624
 -458.819399   -458.6370226  -459.66386783 -456.77499721 -458.90969654
 -460.64941908 -460.22853915 -458.17475883 -459.88184623 -457.86334967
 -460.19537021 -461.04115345 -458.21584864 -463.18563262 -461.4646654
 -457.9263563  -460.06097116 -461.79368147 -460.01274571 -459.79200599
 -458.78664945 -458.03518919 -460.32696687 -460.48441459 -460.19990432
 -460.30395351 -459.48878998 -459.2296677  -458.58708067 -458.61341965
 -459.84556675 -459.16328016 -458.5382512  -461.18903862 -460.82294588]",0.4448000000000001
8,8.413159390361798,"[1.05751889 1.03888289 0.97971134 0.90270725 1.02431591 1.07994917
 1.13381867 0.93900065 0.98274075 0.93598473 0.86292363 1.07754111
 1.01319165 0.97895933 0.93577358 0.97357656 0.89176945 0.96038978
 1.08207962 0.96139818 0.98335557 0.87342442 0.9289063  0.99730713
 1.01216228 0.98843794 1.06986103 1.0100846  1.13110689 0.83150075
 0.88431472 0.943094   0.99575142 0.99195515 1.09353861 1.10375319
 1.05964076 1.06482088 0.95427885 0.99250425 1.00450269 0.98224139
 0.99599541 0.78026706 1.01985258 1.01473871 1.03541743 1.03529645
 1.03723894 0.88452544 1.07379701 0.9171408  0.98293028 0.88793937
 1.159562   0.99511641 1.09175135 1.13146838 0.89546966 1.01795945
 1.07481227 0.91929953 0.97545513 0.95851568 0.91018735 1.00081948
 1.14630044 1.12266786 0.84041545 1.08945259 1.00089479 1.15426303
 0.93035079 1.0464275  0.95031142 1.05617576 1.11853619 1.01859838
 0.97930186 1.07696442 0.81431018 0.99953111 0.87957617 1.11084958
 1.0695357  0.95748735 0.94767179 0.98829352 1.11192708 1.03881484
 0.92344895 1.05643813 0.90857237 0.94109685 0.96907263 1.00965798
 1.18990837 0.80757414 1.15905262 1.01091982]","[-458.33257752 -459.84880263 -458.70574538 -460.3169775  -458.69660228
 -456.89739202 -459.14575667 -459.29449519 -457.63621483 -457.62751866
 -460.76923377 -460.52505236 -456.66107278 -458.17483887 -459.33351446
 -457.73874071 -460.5498367  -457.30546743 -458.96328845 -457.78508307
 -457.95301553 -459.72940229 -459.42414416 -458.37828355 -456.31617785
 -458.35216086 -461.01188302 -457.36018253 -457.86012607 -460.52048159
 -461.53576107 -457.79067498 -457.4395423  -458.45831695 -458.21078627
 -458.40136414 -458.28912709 -456.1937917  -459.23773026 -457.32440595
 -458.4557703  -457.14653868 -457.00077289 -463.75971499 -457.29108959
 -457.74980134 -456.50890571 -460.13905213 -459.14064241 -460.46634481
 -457.46896024 -458.31344588 -457.42795816 -459.35065423 -459.02689009
 -458.03771711 -457.88389588 -460.4069333  -459.44173301 -457.16344159
 -457.54415113 -460.43512134 -458.72290889 -459.43202166 -458.43998815
 -458.63979787 -457.90654888 -458.2221089  -459.70093124 -459.37530064
 -458.33455037 -459.2476795  -458.62415796 -458.09034088 -457.65318399
 -456.46985242 -457.61612778 -457.52425148 -458.94369949 -457.38308353
 -460.07160293 -457.37955973 -459.04186286 -456.59053209 -456.59269945
 -458.52420021 -457.70746289 -458.09071004 -457.80695608 -457.33804868
 -458.81880662 -458.96237993 -459.10704996 -456.28070487 -456.82081661
 -457.42582858 -462.65013844 -462.96180305 -460.73005343 -458.22536816]",0.45039999999999997
9,8.245957854640489,"[0.93861995 0.96073509 1.02158573 0.94899489 0.9866079  0.95669178
 1.03576269 1.16303512 0.91202257 1.02862063 1.04290216 1.12607815
 0.96991456 1.00865061 0.9523624  0.9723145  1.19942071 0.95367734
 0.89937607 1.04876033 1.05130717 1.12852807 0.90024413 0.97346948
 1.01168124 0.94370161 0.9608062  1.10747523 0.98678734 1.02662014
 1.05389721 1.00346645 0.97257596 1.1783052  0.95427167 1.03346723
 1.07898501 1.04998726 0.97268138 1.0787622  0.98030104 0.92605893
 1.02332156 0.95930024 1.18654874 0.86888377 1.09989522 1.0163993
 1.01427125 1.15948031 0.9107035  1.02523369 1.08956389 1.11744569
 1.00971301 0.99213213 0.88531576 1.03670446 1.0893325  1.05241687
 1.0105953  1.14939597 1.16844846 1.10680804 1.02022892 0.97571352
 1.01084709 1.02850142 1.02402117 1.1156499  0.93682579 1.06051911
 0.87932447 0.85418153 0.97914205 0.94785967 0.90847681 1.02054083
 1.13466426 0.98040179 1.10407748 1.00437577 1.0224713  1.06851398
 1.0074123  0.82317089 1.1307606  0.91305731 0.96179668 0.81377606
 1.07910901 1.17027884 0.91553634 1.06514521 1.15237071 0.96498468
 1.06787157 0.9680721  1.06338466 1.05423365]","[-455.93632797 -454.5676717  -454.64763969 -456.55679724 -454.5263952
 -453.92176784 -457.30877592 -458.73157633 -457.25379744 -455.49789189
 -456.8726546  -455.71931257 -457.38786972 -457.86987909 -457.12011103
 -456.10407938 -458.46556964 -456.77717536 -459.00152774 -455.5688638
 -457.04376457 -459.20012393 -457.10240134 -455.71076184 -456.0653464
 -457.32479177 -455.99763579 -457.14075776 -456.60928872 -455.98667126
 -456.86147518 -455.01512279 -456.75830407 -457.90985033 -458.47505529
 -453.98275926 -456.01812299 -454.58925401 -455.208628   -457.86885891
 -456.92814299 -458.55308534 -454.47484029 -457.66132685 -456.80882882
 -459.75150665 -456.08906028 -454.55610603 -455.78180661 -458.16620287
 -459.42050228 -457.199413   -455.72861044 -456.02280509 -453.44464205
 -457.59396233 -459.8102677  -457.23836863 -456.41212725 -454.27756145
 -456.76581593 -457.99799781 -457.35623416 -454.8745928  -457.0263707
 -455.10642993 -457.2546439  -456.1498829  -454.94016501 -457.32270945
 -456.61873117 -456.48450463 -457.3819763  -459.13588336 -458.36728064
 -455.56440378 -456.8415444  -460.92794361 -458.49115346 -455.40359017
 -455.54476834 -455.95984942 -455.39642086 -456.3255854  -457.53697747
 -461.99458704 -457.12642348 -455.46793173 -456.36232826 -458.51734298
 -457.01525394 -460.24819455 -458.9968343  -458.81357285 -456.97853028
 -455.94989968 -457.20772867 -456.68678046 -456.3822291  -455.47591106]",0.4692
